APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,3
Test ID,13

Job Information,
Field,Value
Project Name,Test 2
Job #,1
Address,Lab
Date,2026-06-30
Foreman,VDW

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-06-30
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-06-30

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,6
Angle,80

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-07-03T16:57:43Z
Completed At,2026-07-03T16:59:03Z
Initial Preload (lbs),-0.33
Max Load Value (lbs),1.249
Stop Reason,phone/app disconnected; logging until load stabilizes
Sample Count,193

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-07-03T16:57:43Z,0.066446,1,-0.33
2026-07-03T16:57:43Z,0.438136,2,-0.157
2026-07-03T16:57:43Z,0.854451,3,0.175
2026-07-03T16:57:44Z,1.270776,4,0.504
2026-07-03T16:57:44Z,1.687108,5,0.792
2026-07-03T16:57:45Z,2.103483,6,1.109
2026-07-03T16:57:45Z,2.51991,7,1.249
2026-07-03T16:57:46Z,2.936303,8,1.215
2026-07-03T16:57:46Z,3.352736,9,1.204
2026-07-03T16:57:46Z,3.769138,10,1.221
2026-07-03T16:57:47Z,4.185495,11,1.21
2026-07-03T16:57:47Z,4.601878,12,1.209
2026-07-03T16:57:48Z,5.01831,13,1.212
2026-07-03T16:57:48Z,5.434742,14,1.202
2026-07-03T16:57:48Z,5.851109,15,1.202
2026-07-03T16:57:49Z,6.267494,16,1.2
2026-07-03T16:57:49Z,6.683911,17,1.195
2026-07-03T16:57:50Z,7.100291,18,1.196
2026-07-03T16:57:50Z,7.516722,19,1.195
2026-07-03T16:57:51Z,7.933136,20,1.196
2026-07-03T16:57:51Z,8.349628,21,1.197
2026-07-03T16:57:51Z,8.766012,22,1.196
2026-07-03T16:57:52Z,9.182448,23,1.197
2026-07-03T16:57:52Z,9.59886,24,1.195
2026-07-03T16:57:53Z,10.015253,25,1.194
2026-07-03T16:57:53Z,10.431612,26,1.194
2026-07-03T16:57:53Z,10.847909,27,1.192
2026-07-03T16:57:54Z,11.264259,28,1.192
2026-07-03T16:57:54Z,11.680625,29,1.194
2026-07-03T16:57:55Z,12.096978,30,1.193
2026-07-03T16:57:55Z,12.513342,31,1.193
2026-07-03T16:57:56Z,12.92969,32,1.192
2026-07-03T16:57:56Z,13.346059,33,1.19
2026-07-03T16:57:56Z,13.762358,34,1.188
2026-07-03T16:57:57Z,14.178721,35,1.186
2026-07-03T16:57:57Z,14.595064,36,1.185
2026-07-03T16:57:58Z,15.0114,37,1.183
