APEC Quadpod Test Record,
Software Version,0.3.0-field
Job ID,3
Test ID,12

Job Information,
Field,Value
Project Name,Test 2
Job #,1
Address,Lab
Date,2026-06-30
Foreman,VDW

Equipment,
Field,Value
Load Cell #,1
Load Cell Calibration Date,2026-06-30
IR Temp. Gun #,1
IR Temp. Gun Calibration Date,2026-06-30

Weather & Safety,
Field,Value


Test Information,
Field,Value
Test #,5
Angle,80.3

Site / Photo Checklist,
Field,Value

Results,
Field,Value
Started At,2026-07-03T16:21:11Z
Completed At,2026-07-03T16:21:48Z
Initial Preload (lbs),-0.412
Max Load Value (lbs),1.561
Stop Reason,operator stop; logging until load stabilizes
Sample Count,90

Samples
Timestamp,Elapsed Seconds,Sample #,Force (lbs)
2026-07-03T16:21:11Z,0.064197,1,-0.402
2026-07-03T16:21:12Z,0.493284,2,-0.002
2026-07-03T16:21:12Z,0.909436,3,0.441
2026-07-03T16:21:13Z,1.325609,4,0.822
2026-07-03T16:21:13Z,1.741745,5,1.189
2026-07-03T16:21:13Z,2.157912,6,1.561
2026-07-03T16:21:14Z,2.574144,7,1.506
2026-07-03T16:21:14Z,2.990343,8,1.421
2026-07-03T16:21:15Z,3.406551,9,1.394
2026-07-03T16:21:15Z,3.822692,10,1.378
2026-07-03T16:21:15Z,4.238849,11,1.358
2026-07-03T16:21:16Z,4.655058,12,1.357
2026-07-03T16:21:16Z,5.071268,13,1.35
2026-07-03T16:21:17Z,5.487454,14,1.343
2026-07-03T16:21:17Z,5.903652,15,1.342
2026-07-03T16:21:18Z,6.319843,16,1.335
2026-07-03T16:21:18Z,6.736026,17,1.333
2026-07-03T16:21:18Z,7.152203,18,1.327
2026-07-03T16:21:19Z,7.568386,19,1.325
2026-07-03T16:21:19Z,7.984542,20,1.321
2026-07-03T16:21:20Z,8.400708,21,1.321
2026-07-03T16:21:20Z,8.816889,22,1.32
2026-07-03T16:21:20Z,9.233065,23,1.316
2026-07-03T16:21:21Z,9.649299,24,1.315
2026-07-03T16:21:21Z,10.06549,25,1.314
2026-07-03T16:21:22Z,10.481707,26,1.311
2026-07-03T16:21:22Z,10.897913,27,1.309
2026-07-03T16:21:23Z,11.314153,28,1.307
2026-07-03T16:21:23Z,11.730363,29,1.305
2026-07-03T16:21:23Z,12.146598,30,1.302
2026-07-03T16:21:24Z,12.56283,31,1.3
2026-07-03T16:21:24Z,12.979002,32,1.3
2026-07-03T16:21:25Z,13.395252,33,1.298
2026-07-03T16:21:25Z,13.811505,34,1.298
2026-07-03T16:21:25Z,14.227699,35,1.296
2026-07-03T16:21:26Z,14.643872,36,1.294
2026-07-03T16:21:26Z,15.060059,37,1.291
2026-07-03T16:21:27Z,15.476231,38,1.29
2026-07-03T16:21:27Z,15.892475,39,1.286
2026-07-03T16:21:28Z,16.308785,40,1.284
2026-07-03T16:21:28Z,16.725057,41,1.284
2026-07-03T16:21:28Z,17.141317,42,1.282
2026-07-03T16:21:29Z,17.557574,43,1.282
2026-07-03T16:21:29Z,17.973799,44,1.281
2026-07-03T16:21:30Z,18.390062,45,1.281
2026-07-03T16:21:30Z,18.806283,46,1.279
2026-07-03T16:21:30Z,19.222492,47,1.278
2026-07-03T16:21:31Z,19.638754,48,1.278
2026-07-03T16:21:31Z,20.05494,49,1.277
2026-07-03T16:21:32Z,20.4712,50,1.276
2026-07-03T16:21:32Z,20.887405,51,1.275
2026-07-03T16:21:33Z,21.303665,52,1.273
2026-07-03T16:21:33Z,21.71989,53,1.271
2026-07-03T16:21:33Z,22.13607,54,1.27
2026-07-03T16:21:34Z,22.552274,55,1.268
2026-07-03T16:21:34Z,22.968509,56,1.268
2026-07-03T16:21:35Z,23.384741,57,1.269
2026-07-03T16:21:35Z,23.800958,58,1.268
2026-07-03T16:21:35Z,24.21719,59,1.266
2026-07-03T16:21:36Z,24.63344,60,1.266
2026-07-03T16:21:36Z,25.049652,61,1.266
2026-07-03T16:21:37Z,25.465887,62,1.265
2026-07-03T16:21:37Z,25.882129,63,1.264
2026-07-03T16:21:38Z,26.29831,64,1.263
2026-07-03T16:21:38Z,26.71455,65,1.263
2026-07-03T16:21:38Z,27.130754,66,1.26
2026-07-03T16:21:39Z,27.546986,67,1.259
2026-07-03T16:21:39Z,27.963229,68,1.258
2026-07-03T16:21:40Z,28.379479,69,1.256
2026-07-03T16:21:40Z,28.795684,70,1.254
2026-07-03T16:21:40Z,29.211869,71,1.255
2026-07-03T16:21:41Z,29.628102,72,1.255
2026-07-03T16:21:41Z,30.044286,73,1.252
2026-07-03T16:21:42Z,30.460499,74,1.254
2026-07-03T16:21:42Z,30.876687,75,1.253
2026-07-03T16:21:43Z,31.292895,76,1.253
2026-07-03T16:21:43Z,31.709127,77,1.252
2026-07-03T16:21:43Z,32.125319,78,1.252
2026-07-03T16:21:44Z,32.541539,79,1.251
2026-07-03T16:21:44Z,32.957754,80,1.25
2026-07-03T16:21:45Z,33.37398,81,1.246
2026-07-03T16:21:45Z,33.790207,82,1.246
2026-07-03T16:21:45Z,34.206396,83,1.246
2026-07-03T16:21:46Z,34.622653,84,1.246
2026-07-03T16:21:46Z,35.038865,85,1.247
2026-07-03T16:21:47Z,35.455106,86,1.248
2026-07-03T16:21:47Z,35.87131,87,1.249
2026-07-03T16:21:48Z,36.287557,88,1.25
2026-07-03T16:21:48Z,36.703961,89,1.251
2026-07-03T16:21:48Z,37.119982,90,1.251

Deviation Record,
Field,Value
Any deviations from standard method?,no


Machine Settings
App Version,0.3.0-field
Victor Pull Us,1850
Pull Direction,up
Pull Target In Per Min,5.0
Preload Target Lbs,0.0
Preload Min Lbs,-0.25
Preload Max Lbs,0.25
Preload Tolerance Lbs,0.25
Loadcell Reference Unit,10077.0
Failure Drop Lbs,12.0
Failure Drop Percent,0.35
Failure Confirm Samples,8
Failure Min Peak Lbs,20.0
